customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,last_transaction,churn
11084,2542,36,Female,0.0,self_employed,1020.0,3,1123,1547.42,1547.42,1554.61,1555.4,0.57,0.57,0.57,17.71,1547.42,1551.84,NaT,0.0
11085,2544,42,Male,0.0,salaried,1020.0,3,425,5589.21,5589.21,5589.21,5548.77,0.61,0.61,0.61,0.61,5589.21,5589.21,2019-07-12,0.0
11087,2507,66,Male,3.0,self_employed,834.0,1,8,12625.94,12276.9,8693.94,3380.27,361.19,7557.61,0.44,69.06,12443.45,9117.62,2019-12-27,0.0
11088,2528,70,Female,0.0,self_employed,856.0,2,1497,4774.83,2543.27,2044.64,529.89,2974.76,2374.07,743.2,220.71,5116.43,439.99,2019-12-03,0.0
11090,2260,41,Male,0.0,self_employed,409.0,2,1566,25044.76,1547.27,3450.68,9032.94,44785.84,857.27,10571.61,700.19,7890.45,956.81,2019-12-27,0.0
11091,2519,71,Male,0.0,retired,1020.0,2,19,15134.75,16706.18,9105.57,2841.97,0.36,15657.83,1571.79,286.07,15435.25,7333.24,2019-11-21,0.0
11092,1927,56,Male,,self_employed,1003.0,3,2831,37408.7,37408.7,37348.22,33463.01,0.29,0.29,0.29,0.29,37408.7,37408.7,2019-10-06,0.0
11093,2556,43,Female,0.0,self_employed,459.0,2,3257,13110.36,13110.36,13083.11,12710.78,0.46,0.46,0.46,0.46,13110.36,13110.36,2019-07-12,0.0
11094,2657,80,Female,0.0,self_employed,221.0,2,68,5287.85,5287.85,5287.85,5270.16,0.13,0.13,0.13,0.13,5287.85,5287.85,NaT,0.0
11095,2624,54,Male,2.0,self_employed,1232.0,2,746,6056.76,8141.33,9199.06,6982.7,0.59,3286.3,1574.44,17572.01,6678.59,11400.5,2019-11-12,1.0
11096,2580,62,Female,0.0,self_employed,1006.0,2,798,3522.93,3522.93,3468.85,3404.82,0.44,0.44,0.44,0.44,3522.93,3457.41,2019-02-27,0.0
11097,2451,31,Male,2.0,self_employed,409.0,3,43,2061.64,2010.12,1944.06,2595.86,2.18,1.09,900.6,547.93,2367.96,1553.91,2019-12-17,0.0
11098,2393,55,Male,0.0,salaried,623.0,2,21,11098.48,5925.26,10994.08,8322.58,4307.71,309.14,1572.0,1326.57,11038.44,8796.58,2019-12-05,0.0
11099,2673,4,Female,0.0,student,61.0,2,115,1777.57,1777.57,1762.21,346.79,0.47,0.47,0.47,0.47,1777.57,1777.57,2019-10-02,0.0
11100,2229,32,Female,0.0,student,1020.0,2,145,6588.8,6573.8,7581.63,7755.25,0.46,0.46,0.46,2046.76,6586.73,7961.83,2019-10-30,0.0
11101,2753,34,Female,0.0,self_employed,146.0,1,286,3477.26,3508.75,2978.2,866.77,987.09,1008.58,1032.02,638.97,3300.78,2895.23,2019-12-18,0.0
11102,2535,64,Female,0.0,self_employed,1020.0,3,442,2936.36,2936.36,2936.36,2930.26,0.4,0.4,0.4,0.4,2936.36,2936.36,2019-06-02,0.0
11103,2552,32,Male,0.0,self_employed,1426.0,3,2638,89.13,1517.7,1452.02,1222.24,0.41,0.41,2857.56,0.41,1320.66,1517.7,2019-08-13,1.0
11104,2419,39,Female,0.0,salaried,996.0,2,1307,4949.12,8951.28,8152.08,8514.59,156.87,156.97,16.18,587.61,4877.02,4810.03,2019-12-27,0.0
11105,2738,39,Male,0.0,self_employed,1099.0,3,2088,2348.7,2362.99,2309.81,2222.86,0.16,714.44,0.16,574.2,2358.56,2333.85,2019-11-23,0.0
11106,1827,36,Male,0.0,self_employed,1020.0,3,626,1728.83,1728.83,1728.83,1499.67,0.6,0.6,0.6,0.6,1728.83,1728.83,2019-09-06,0.0
11107,2488,40,Male,0.0,self_employed,575.0,3,2995,502.45,5216.82,3956.67,4958.96,0.03,0.03,3285.74,214.31,1620.7,5265.2,2019-10-30,1.0
11108,2330,32,Female,0.0,self_employed,1494.0,3,955,163.53,1020.68,1559.79,2430.31,0.31,0.31,857.46,1428.89,232.5,1997.64,2019-05-28,0.0
11109,2450,56,Male,0.0,self_employed,904.0,2,78,30557.57,27520.92,26617.03,18827.64,3747.37,1604.51,2143.53,0.67,29257.95,26680.02,2019-12-22,1.0
11110,2694,45,Male,0.0,self_employed,623.0,2,318,459.38,170.96,2950.25,4929.46,286.41,13872.13,0.7,17981.27,308.98,4386.2,2019-12-17,0.0
11111,2205,46,Male,0.0,salaried,1339.0,3,2688,1182.6,1902.56,1867.33,1891.06,206.03,0.31,643.17,0.31,1796.85,1902.56,2019-12-05,1.0
11112,2461,30,Female,0.0,self_employed,372.0,2,2873,5130.79,5273.65,5278.36,5134.78,0.66,0.66,0.66,0.66,5135.72,5278.26,2019-07-11,0.0
11113,2579,49,Female,0.0,self_employed,15.0,1,69,2128.48,1612.41,1691.92,1706.62,0.39,0.39,0.39,0.39,1902.07,1699.12,2019-10-27,0.0
11114,2703,35,Male,0.0,self_employed,1232.0,2,148,0.59,12559.9,2235.4,617.42,1.9,0.96,5780.69,14120.87,1247.2,2884.43,2019-12-22,0.0
11115,2596,25,Female,0.0,self_employed,108.0,3,3013,6392.56,4961.4,4705.8,3178.05,14.47,7.33,1014.47,664.47,5984.82,4617.85,2019-12-11,0.0
11116,2613,42,Male,1.0,self_employed,146.0,3,540,2103.65,2069.37,2056.35,2043.37,0.01,0.01,0.01,0.01,2089.47,2016.26,NaT,0.0
11117,2052,49,Female,0.0,self_employed,1388.0,2,377,1223.71,1796.03,2347.52,2883.46,1429.84,1429.07,2165.6,3248.79,928.42,3128.63,2019-12-24,1.0
11118,2612,63,Male,0.0,retired,1162.0,3,2849,1444.43,3158.72,1940.65,1313.94,1143.46,3854.37,4814.89,1929.17,2073.49,2646.74,2019-12-17,0.0
11119,2400,60,Male,0.0,self_employed,1020.0,2,1579,6192.92,3854.91,4245.28,3264.67,2338.45,357.59,0.44,100.33,5279.48,3714.86,2019-12-24,1.0
11120,1490,32,Male,0.0,self_employed,1226.0,3,1013,192.27,192.27,4566.38,1091.02,0.41,0.41,0.41,10671.84,192.27,3609.2,2019-10-23,1.0
11121,2754,65,Male,0.0,self_employed,334.0,2,1097,7832.42,8379.56,8550.53,7962.65,190.66,0.59,681.16,438.94,8158.74,8716.58,2019-12-23,0.0
11122,2536,56,Male,1.0,self_employed,834.0,2,40,1319.44,2776.78,1602.56,2009.83,0.24,1428.81,1457.59,0.24,1330.35,1647.2,2019-11-26,0.0
11123,2139,78,Male,0.0,retired,1020.0,2,163,2421.43,2405.64,2274.66,2832.98,0.24,0.24,497.31,0.24,2403.0,2220.42,2019-08-30,0.0
11124,2406,68,Male,0.0,self_employed,334.0,1,675,8703.55,5809.42,6269.49,5271.12,967.2,38816.4,1251.46,41207.74,7717.33,6362.81,2019-12-27,0.0
11125,2108,65,Male,0.0,self_employed,491.0,2,93,2556.83,2556.83,2556.83,2540.69,0.1,0.1,0.1,0.1,2556.83,2556.83,NaT,0.0
11126,2621,25,Male,0.0,student,334.0,2,141,1931.24,2192.16,1775.08,384.19,0.14,0.55,478.52,367.13,1635.56,2434.04,2019-11-15,1.0
11127,2637,70,Female,,retired,1467.0,2,3880,7146.29,7146.29,6970.63,5313.63,495.09,990.09,0.09,1574.53,7146.29,6462.56,2019-12-31,0.0
11128,2140,56,Male,0.0,self_employed,834.0,1,693,4998.69,5776.76,4838.09,5254.81,285.79,887.8,1090.14,296.21,5497.86,4930.23,2019-12-28,0.0
11129,2126,35,Male,,self_employed,1040.0,2,183,1320.52,165.32,3707.22,43.32,0.39,0.39,88134.5,0.39,8101.29,162.3,2019-10-17,1.0
11130,2595,69,Female,0.0,self_employed,1020.0,1,501,5512.62,9769.84,9758.2,6552.02,0.46,0.46,0.46,0.46,6232.82,9755.62,2019-10-09,0.0
11131,2456,50,Male,,self_employed,146.0,2,1048,5428.08,5428.08,7799.83,9895.12,0.17,2614.46,0.17,7144.46,5428.08,8013.33,2019-11-26,0.0
11133,2614,41,Female,0.0,self_employed,1020.0,2,15,3657.13,1538.13,2031.38,1554.97,2211.4,128.83,92.4,0.26,3119.4,1533.98,2019-12-10,0.0
11134,2252,35,Male,0.0,self_employed,231.0,3,734,5021.07,4237.24,3644.08,2258.79,2285.81,1571.53,509.17,2097.09,3975.46,3810.13,2019-12-21,0.0
11135,2682,40,Male,0.0,self_employed,655.0,2,1423,1393.31,8790.62,5153.19,5725.44,0.46,2893.46,0.46,536.17,1393.31,8265.27,2019-11-08,1.0
11136,1734,49,Male,0.0,salaried,834.0,3,22,15.15,29.43,1465.13,418.15,0.23,2.7,28.8,73.09,22.04,48.56,2019-11-22,1.0
11137,1719,37,Male,2.0,self_employed,409.0,1,337,7174.99,6482.13,5445.44,1512.19,964.34,2967.2,0.06,0.06,6515.38,5600.47,2019-12-24,0.0
11138,2560,57,Male,0.0,salaried,996.0,2,56,1434.52,1414.43,1496.74,1212.87,228.76,228.76,212.23,396.18,1528.54,1510.81,2019-12-14,0.0
11139,2750,45,Male,2.0,salaried,1020.0,3,1118,6521.0,6586.3,7729.17,3182.8,77.23,1527.56,676.12,1081.09,6602.19,8495.62,2019-12-24,0.0
11140,2684,74,Male,0.0,self_employed,1232.0,2,1796,4615.14,4900.85,4879.19,5905.13,0.43,0.43,286.14,0.43,4822.03,4900.85,2019-08-08,0.0
11141,2725,42,Male,2.0,salaried,834.0,2,466,12321.99,10329.88,8341.2,6301.09,0.41,0.41,1042.2,283.21,10178.77,8123.13,2019-04-25,0.0
11143,2726,42,Female,0.0,self_employed,409.0,3,88,2289.05,2305.29,2319.26,2364.18,4.51,2.21,0.49,0.49,2303.28,2316.94,2019-12-05,0.0
11144,2334,71,Male,0.0,retired,904.0,1,78,5538.34,2665.57,3211.5,2039.34,9880.51,651.94,2953.79,1099.35,4667.18,2731.03,2019-12-17,0.0
11145,2565,41,Male,2.0,self_employed,409.0,1,1220,648.93,100677.5,69416.7,6009.34,0.37,0.37,200000.37,0.37,74564.2,100699.62,2019-10-23,1.0
11146,2187,63,Female,0.0,self_employed,1020.0,2,1123,9514.25,8814.25,7356.91,8865.23,700.31,3112.13,714.6,1544.17,8883.22,6904.35,2019-12-31,0.0
11147,2726,54,Female,0.0,self_employed,745.0,2,298,5739.98,5750.55,6269.93,10475.16,0.6,0.6,0.6,572.03,5748.72,5851.02,2019-10-12,0.0
11148,2447,52,Female,0.0,self_employed,1232.0,1,104,3912.51,3508.27,8180.92,10410.46,6051.83,0.09,3387.77,1457.53,4455.34,6110.21,2019-12-25,0.0
11149,1700,32,Male,2.0,self_employed,1506.0,3,2204,6029.79,1701.45,4108.42,6743.07,4874.36,0.46,542.74,3057.03,2997.86,4311.05,2019-12-22,0.0
11150,2525,43,Female,0.0,self_employed,1111.0,3,292,1756.47,1920.04,2285.75,1238.0,0.13,0.13,0.13,168.93,1844.5,2058.96,2019-09-04,0.0
11151,2564,58,Female,0.0,self_employed,,2,435,3152.3,61460.63,20054.05,28349.66,51286.2,149129.06,150515.0,87581.06,6668.0,45297.65,2019-12-25,1.0
11152,2600,28,Male,0.0,self_employed,1267.0,2,2795,1958.04,1998.87,1489.91,4611.96,0.6,629.53,43.46,250.6,1986.13,1471.86,2019-11-26,0.0
11153,1011,39,Female,1.0,self_employed,834.0,2,2058,7399.71,3576.98,4615.69,1715.74,4286.36,1790.64,382.53,1735.07,6658.49,3274.4,2019-12-11,0.0
11154,2338,34,Male,0.0,self_employed,1477.0,2,1739,1636.27,1906.44,2273.52,3618.71,371.74,643.17,913.84,1128.89,1742.79,1890.31,2019-12-24,0.0
11155,2052,63,Male,0.0,self_employed,15.0,1,6,3331.67,8470.34,12572.46,22897.84,29577.04,31057.63,33801.23,37471.2,13694.63,9808.37,2019-12-31,0.0
11156,2057,39,Female,0.0,self_employed,623.0,2,317,6088.49,10976.2,12212.4,12775.97,943.16,570.77,3143.11,714.54,8435.94,12722.93,2019-12-28,1.0
11157,2739,49,Female,0.0,self_employed,575.0,3,1343,3296.53,3310.82,3323.08,4726.3,0.61,0.61,0.61,0.61,3309.34,3322.8,2019-04-25,0.0
11158,1868,36,Female,0.0,self_employed,26.0,2,221,3158.63,3113.93,2815.25,723.75,0.64,483.26,0.64,212.77,3166.51,2949.78,2019-11-21,0.0
11159,2516,34,Male,0.0,student,278.0,3,749,3966.33,2705.96,2327.88,2310.49,0.14,0.14,1466.41,2050.5,2015.34,3036.55,2019-01-16,0.0
11160,2421,27,Male,0.0,salaried,575.0,3,583,3874.54,3874.54,3874.54,3850.0,0.29,0.29,0.29,0.29,3874.54,3874.54,NaT,0.0
11161,2712,38,Male,2.0,salaried,834.0,2,460,2748.68,3392.77,2643.88,3277.38,0.6,191.96,1908.82,1385.06,2394.99,2637.65,2019-11-26,0.0
11162,2609,47,Male,0.0,self_employed,1271.0,2,378,5313.79,5348.44,2913.23,30.52,361.32,4912.57,0.44,71.87,5196.84,3277.64,2019-12-24,0.0
11163,2419,22,Male,0.0,student,1020.0,1,163,2501.47,1072.9,2181.31,3756.86,1428.89,5.88,0.31,1879.46,1664.03,1409.55,2019-12-19,0.0
11164,2347,50,Male,0.0,self_employed,759.0,2,1630,4865.57,4865.57,4865.57,4839.39,0.07,0.07,0.07,0.07,4865.57,4865.57,NaT,0.0
11165,2588,36,Male,0.0,self_employed,232.0,2,350,2528.95,2526.84,1884.69,1135.94,0.29,1428.86,0.29,2140.29,2528.15,2255.14,2019-11-05,0.0
11166,2347,55,Male,3.0,salaried,15.0,3,1337,10020.8,10028.98,10028.6,9965.09,0.21,0.21,0.21,0.21,10027.85,10028.98,NaT,0.0
11167,1900,43,Male,0.0,self_employed,1096.0,3,1092,2756.67,2837.27,2840.91,3227.26,0.04,0.04,0.04,0.04,2759.45,2841.19,2019-05-23,0.0
11168,2082,45,Female,0.0,self_employed,797.0,2,1631,15485.43,6771.15,10702.23,15336.69,35714.46,1428.74,27571.6,6444.4,18495.28,7719.67,2019-12-18,0.0
11169,2637,35,Male,0.0,salaried,623.0,2,4298,6990.35,6990.35,6996.48,6910.17,0.21,0.21,0.21,10.21,6990.35,6998.74,2019-06-15,0.0
11170,1843,59,Female,0.0,self_employed,1150.0,2,601,8066.15,7437.58,7210.53,5668.99,0.03,0.03,0.03,285.74,7380.43,7464.2,2019-05-15,0.0
11171,2418,31,Male,0.0,self_employed,1096.0,3,1236,2134.36,4192.89,1905.95,1209.35,5.83,0.49,608.01,0.49,2363.14,2022.38,2019-12-11,0.0
11172,2628,41,Female,0.0,self_employed,50.0,2,112,835.31,835.31,6672.31,11512.81,0.49,0.49,0.49,9286.2,835.31,8024.25,2019-10-08,1.0
11173,2364,50,Female,0.0,self_employed,1139.0,2,335,5477.45,5477.45,5477.45,5587.21,0.61,0.61,0.61,0.61,5477.45,5477.45,2019-01-23,0.0
11174,2657,56,Female,1.0,self_employed,1096.0,3,11,4100.22,3895.91,3613.24,5588.47,2546.46,0.6,869.53,63.64,4094.42,3931.46,2019-12-31,0.0
11175,2232,27,Male,0.0,self_employed,834.0,2,382,3655.75,1884.32,1899.65,3212.61,629.04,2300.47,0.47,286.19,3297.13,1388.93,2019-12-20,0.0
11177,2689,62,Male,0.0,salaried,1540.0,3,1489,3602.41,3613.84,3620.58,3814.19,103.46,103.46,0.6,0.6,3607.14,3621.58,2019-12-05,0.0
11178,2461,35,Female,0.0,salaried,1020.0,2,80,1056.66,1545.45,1745.16,1574.71,0.16,1113.86,591.8,1724.92,1192.98,2027.91,2019-11-05,1.0
11179,2656,53,Male,0.0,salaried,1096.0,2,924,8131.6,8244.19,8290.94,8475.72,0.31,0.31,844.33,89.47,8065.48,8290.01,2019-09-28,0.0
11180,2675,35,Female,0.0,student,656.0,3,1095,15881.04,15881.04,16487.41,11669.1,0.4,0.4,0.4,0.4,15881.04,15881.04,NaT,0.0
11181,2398,51,Male,0.0,salaried,1020.0,3,2501,1982.37,6705.31,6518.61,2240.22,172.56,200.17,3772.17,2769.85,2995.65,7007.28,2019-12-17,1.0
11182,2522,26,Male,2.0,self_employed,146.0,2,1050,5813.94,3590.77,3057.91,5162.93,6472.98,4387.77,4590.29,1891.82,7356.5,949.39,2019-12-22,0.0
11183,2492,46,Male,0.0,salaried,491.0,3,89,8611.86,7940.43,8056.57,6822.43,714.73,0.44,0.44,0.44,8080.83,7973.61,2019-12-26,0.0
11184,2636,41,Female,0.0,salaried,1232.0,3,223,7344.32,7310.33,7305.33,7162.33,0.14,0.14,0.14,0.14,7322.32,7308.18,NaT,0.0
11185,2612,80,Male,1.0,retired,243.0,1,2457,4.4,2401.45,1574.29,2239.8,555.71,699.9,2913.01,71.71,584.5,2308.03,2019-12-07,0.0
11186,2665,47,Female,0.0,self_employed,1020.0,1,118,2160.58,2280.05,1981.47,957.69,0.3,885.4,455.81,158.09,2365.01,2366.2,2019-11-10,0.0
11187,2147,52,Male,0.0,self_employed,1383.0,2,2724,360.39,360.39,3141.79,14090.25,0.1,0.1,0.1,4761.01,360.39,2460.07,NaT,1.0
11188,2295,46,Male,3.0,self_employed,950.0,2,342,352.0,352.0,2003.91,1972.44,0.46,0.46,0.46,0.46,352.0,352.0,2019-10-15,1.0
11189,2696,61,Male,0.0,self_employed,1096.0,1,327,121.99,1550.56,1452.04,1541.0,1428.7,0.13,2857.27,0.13,1255.0,1550.56,2019-12-08,1.0
11190,2522,89,Male,0.0,retired,1111.0,2,88,3539.0,4771.23,3535.85,2637.56,0.46,0.46,1419.03,0.46,4316.17,3607.32,2019-06-09,0.0
11193,2671,90,,,self_employed,1173.0,2,782,481.79,4910.36,2253.95,316.63,0.47,9429.04,4286.19,10287.61,742.88,3074.0,2019-11-19,0.0
11194,2409,47,Male,0.0,self_employed,1020.0,3,13,1416.51,1764.44,1722.73,2133.72,0.61,0.61,342.01,14.9,1606.38,1770.37,2019-06-20,0.0
11195,2462,51,Female,0.0,self_employed,542.0,3,1984,9007.72,8746.6,8577.05,7803.95,257.8,257.8,0.66,0.66,8794.77,8589.0,2019-12-27,0.0
11196,2427,49,Male,3.0,self_employed,323.0,2,2998,18.49,13865.49,3857.92,8701.22,286.23,13664.8,17483.23,197.51,4361.87,6582.24,2019-12-13,1.0
11200,1525,52,Female,0.0,self_employed,1173.0,3,782,1982.06,2826.13,2020.39,1452.96,643.14,700.29,857.43,131.17,2230.42,2197.03,2019-12-07,0.0
11201,2343,41,Female,0.0,self_employed,409.0,2,1565,4116.95,4116.95,4117.63,4091.65,0.1,0.1,0.1,0.1,4116.95,4116.95,2019-02-14,0.0
11202,2306,36,Female,0.0,self_employed,1232.0,3,4187,10563.08,7666.35,8004.73,4080.22,1905.47,0.1,335.81,321.53,9683.15,7608.08,2019-12-14,1.0
11203,2698,65,Male,0.0,retired,1496.0,3,519,2418.01,2418.01,2418.01,2158.2,0.39,0.39,0.39,0.39,2418.01,2418.01,2019-09-20,0.0
11204,2413,40,Female,0.0,self_employed,1020.0,3,425,3246.21,3219.68,3150.47,2820.02,150.86,170.14,128.34,73.79,3239.1,3196.91,2019-12-31,0.0
11205,2558,29,Male,0.0,student,61.0,2,476,16692.83,16749.97,16755.09,16742.99,0.67,0.67,29.24,0.67,16710.57,16762.88,NaT,0.0
11206,2720,43,Male,0.0,salaried,980.0,3,572,1575.16,1503.73,1505.37,1494.2,0.66,0.66,29.23,0.66,1508.65,1503.73,NaT,0.0
11209,2676,64,Female,0.0,self_employed,904.0,2,1943,3551.91,3551.91,3551.91,3529.41,0.2,0.2,0.2,0.2,3551.91,3551.91,NaT,0.0
11210,2463,29,Female,0.0,self_employed,1232.0,2,7,4784.83,4784.83,4754.11,3312.59,0.3,0.3,0.3,0.3,4784.83,4784.83,2019-10-04,0.0
11211,2489,42,Male,0.0,salaried,,3,2603,3499.98,2785.7,2596.6,2565.31,714.47,714.47,0.19,0.19,3278.31,2440.07,2019-12-12,0.0
11212,2659,28,Female,,student,1198.0,2,3264,20.58,20.58,4222.58,11661.93,0.47,2369.4,0.47,9857.61,20.58,4324.79,2019-11-05,1.0
11214,1692,50,Male,0.0,salaried,623.0,2,3974,11461.81,11646.53,12087.78,14233.54,0.26,1071.69,613.54,912.57,11235.21,11925.5,2019-11-03,0.0
11215,2390,30,Male,,self_employed,1068.0,3,2382,2374.09,2371.33,2370.25,2351.37,0.16,0.16,0.16,0.16,2372.66,2371.49,NaT,0.0
11216,2239,46,Female,0.0,self_employed,531.0,1,153,68.6,1528.6,3813.57,4094.77,0.4,0.4,0.4,0.4,908.6,1531.0,2019-09-03,1.0
11217,1019,25,Female,0.0,student,645.0,2,1630,6932.2,6932.2,6932.2,6885.49,0.3,0.3,0.3,0.3,6932.2,6932.2,NaT,1.0
11218,2189,65,Male,0.0,self_employed,745.0,1,127,3880.2,742.16,26332.84,22661.92,0.26,0.26,57143.11,0.26,47701.63,2183.77,2019-10-02,1.0
11219,2361,85,Female,0.0,self_employed,640.0,2,210,8608.29,8608.29,8608.29,12579.19,0.09,0.09,0.09,0.09,8608.29,8608.29,2019-06-21,0.0
11220,2393,90,,,self_employed,691.0,2,680,14733.07,26244.82,25575.99,48668.3,0.36,0.36,11212.11,10.2,20930.43,26250.99,2019-10-05,1.0
11221,2448,57,Female,,self_employed,743.0,3,3221,37123.2,37108.91,37113.35,36873.83,14.97,0.69,0.69,0.69,37122.21,37108.91,2019-12-05,0.0
11222,2163,13,Female,0.0,self_employed,334.0,1,17,1915.63,2087.06,2755.72,4176.43,0.01,0.01,171.44,1671.44,1972.77,2535.91,NaT,1.0
11223,2460,63,Female,,salaried,369.0,2,704,1895.94,1895.94,1895.94,817.84,0.67,0.67,0.67,0.67,1895.94,1895.94,2019-09-11,0.0
11224,2296,71,Male,0.0,self_employed,1020.0,2,13,49152.49,51105.67,53740.8,54093.36,661.77,8948.95,2493.53,14055.17,50173.57,54585.63,2019-12-20,0.0
11225,2063,54,Male,0.0,self_employed,656.0,3,1391,2583.27,2583.27,2603.6,2599.68,0.26,0.26,0.26,0.26,2583.27,2593.16,2019-06-09,0.0
11226,1894,62,Male,0.0,salaried,1643.0,2,210,2781.7,2853.13,2895.55,3087.68,0.3,0.3,0.3,0.3,2826.03,2894.6,2019-02-03,0.0
11227,2443,38,Male,2.0,self_employed,259.0,3,2414,2923.4,2918.3,3391.95,4714.31,286.3,286.3,281.2,1066.91,2941.88,3550.96,2019-12-08,0.0
11229,2272,51,Male,0.0,salaried,146.0,2,9,40764.53,34432.66,32834.62,10681.46,919.86,919.86,6428.83,4554.0,39466.5,32145.41,2019-12-20,0.0
11230,2211,8,Female,0.0,student,905.0,3,259,3222.63,3222.63,3222.63,3204.48,0.06,0.06,0.06,0.06,3222.63,3222.63,2019-07-03,0.0
11231,2676,31,Female,0.0,salaried,478.0,2,915,1767.3,1753.01,1759.16,3537.96,71.83,71.83,0.4,0.4,1768.77,1760.04,2019-12-08,0.0
11232,1987,31,Female,0.0,self_employed,848.0,2,1846,2291.03,2291.03,2377.05,5197.65,0.4,0.4,0.4,0.4,2291.03,2291.03,NaT,0.0
11234,2600,36,Male,0.0,salaried,1020.0,2,227,3436.96,1151.25,1791.75,2158.1,2857.59,0.44,571.87,743.3,2077.35,1360.46,2019-12-18,0.0
11235,2357,58,Male,2.0,salaried,1084.0,3,1575,22224.44,21936.92,21804.64,8442.16,4415.76,4415.73,4085.94,1314.51,23827.7,21986.89,2019-12-04,1.0
11236,2589,41,Male,0.0,salaried,575.0,3,2852,428.23,428.23,1433.99,585.14,0.56,1.29,0.56,10789.13,428.23,1783.02,2019-11-15,1.0
11237,2480,64,Male,0.0,self_employed,1020.0,3,145,2379.17,8807.74,8987.59,8567.83,21429.24,204.24,0.67,0.67,9620.55,8740.16,2019-12-28,0.0
11238,2615,36,Female,0.0,self_employed,621.0,3,531,2068.68,2068.68,2087.12,2055.58,0.04,428.61,0.04,428.61,2068.68,2123.98,2019-11-02,0.0
11239,1964,31,Male,0.0,self_employed,286.0,2,770,8208.49,8558.49,8482.13,8504.27,7.83,0.69,357.83,0.69,8329.42,8558.49,2019-12-12,0.0
11241,2432,36,Male,2.0,self_employed,1589.0,1,416,15620.3,14828.8,17131.82,16554.62,1778.1,304.43,775.61,574.21,15218.04,14849.57,2019-12-30,1.0
11242,2375,51,Male,,self_employed,1236.0,2,1651,2781.97,2803.4,2806.83,13271.58,0.74,0.54,21.56,7.27,2790.77,2808.68,2019-12-19,0.0
11243,2506,47,Male,2.0,salaried,531.0,2,975,10916.24,11028.88,10429.74,9192.39,0.17,1514.46,0.17,40.42,11007.23,10518.42,2019-11-22,1.0
11244,2264,32,Female,0.0,student,1494.0,3,388,3571.56,3722.33,3846.15,3128.91,0.6,0.6,151.37,114.78,3623.26,4167.31,2019-10-11,0.0
11246,1993,68,Female,0.0,retired,1232.0,3,2690,2815.33,6481.33,4095.62,1392.19,0.59,2143.44,5723.73,311.24,1848.42,6300.56,2019-11-06,0.0
11247,2177,62,Female,2.0,self_employed,575.0,2,90,10678.23,5679.37,5541.38,3801.95,2064.53,23035.24,4300.84,8563.4,5960.18,4004.55,2019-12-12,0.0
11248,2554,38,Male,0.0,salaried,1636.0,2,375,6209.93,20568.97,7189.71,609.44,9926.96,26504.8,24286.0,13286.0,12274.1,7650.86,2019-12-28,0.0
11249,2305,39,Female,0.0,self_employed,996.0,2,1209,1073.72,1292.46,2503.46,3483.03,0.17,7143.03,0.17,8571.6,1284.92,3504.44,2019-11-26,1.0
11250,2674,37,Male,3.0,self_employed,1446.0,2,726,8958.33,8958.33,8958.33,8951.89,0.23,0.23,0.23,0.23,8958.33,8958.33,NaT,0.0
11252,2340,57,Female,0.0,salaried,1020.0,3,411,10101.87,15042.09,11485.43,5850.28,229.32,43431.0,5237.47,14979.52,10618.9,16671.86,2019-12-14,0.0
11253,2517,41,Male,0.0,self_employed,1403.0,3,1076,2538.84,2410.69,2379.1,1088.12,0.01,3485.73,265.0,4125.99,2773.66,2861.63,2019-11-17,0.0
11254,2396,65,Male,2.0,self_employed,334.0,2,141,16661.18,15244.27,12543.09,5587.15,1067.31,13427.74,316.7,3506.6,15355.98,12922.53,2019-12-27,0.0
11255,2560,90,,0.0,self_employed,1494.0,3,251,2854.38,2854.38,2367.97,1712.92,0.43,0.43,0.43,24.97,2854.38,2771.65,2019-10-22,0.0
11256,2021,60,Male,0.0,salaried,283.0,2,2901,8531.38,8531.38,4844.74,1842.24,0.67,5714.96,0.67,0.67,8531.38,3185.75,2019-12-01,0.0
11257,2224,37,Male,0.0,self_employed,665.0,1,569,2607.55,2772.63,3132.61,5778.7,0.69,0.69,0.69,0.69,2630.32,2793.22,2019-09-06,1.0
11258,2422,49,Male,0.0,salaried,834.0,3,22,3596.76,2338.35,1801.57,1006.21,0.17,1172.93,0.17,0.17,2728.89,1345.9,2019-11-30,1.0
11259,2157,35,Male,0.0,self_employed,1603.0,3,59,5353.28,4667.35,4461.96,6069.34,3004.49,2963.44,1112.71,1151.33,4790.99,5006.19,2019-12-22,0.0
11260,2392,40,Female,0.0,self_employed,334.0,2,166,9626.5,9626.5,9552.76,8042.66,0.67,0.67,0.67,0.67,9626.5,9626.5,NaT,0.0
11261,1946,42,Female,0.0,self_employed,409.0,3,585,2534.53,19677.39,13013.31,24086.81,0.3,0.3,0.3,7143.16,4899.06,18806.03,2019-11-01,0.0
11262,2434,37,Male,0.0,self_employed,184.0,2,4720,2235.78,1312.29,1549.53,2783.68,1443.4,2715.59,506.18,1469.16,2156.77,551.64,2019-12-22,0.0
11263,1739,58,Male,0.0,salaried,1020.0,2,19,801.99,1152.98,2691.25,4200.66,0.34,34.69,2292.63,0.34,2333.04,1088.96,2019-11-20,0.0
